model_key,temperature,window_size,PCK@0.05,PCK@0.1,PCK@0.15,PCK@0.2
dinov2_vitl14,0.001,3,57.10936703699928,71.5701763326878,77.61441239425136,81.41371929466925
dinov2_vitl14,0.001,5,57.13230047905412,71.59820609519927,77.63479767607787,81.41626745489756
dinov2_vitl14,0.001,7,57.134848639282446,71.62368769748242,77.64499031699114,81.41626745489756
dinov2_vitl14,0.001,11,57.12465599836918,71.62623585771072,77.68066456018754,81.41881561512588
dinov2_vitl14,0.005,3,57.26735297115483,71.61349505656915,77.62205687493629,81.42900825603914
dinov2_vitl14,0.005,5,57.3973091427989,71.7077769850168,77.68321272041587,81.4392008969524
dinov2_vitl14,0.005,7,57.407501783712156,71.78676995209459,77.71633880338396,81.4570380185506
dinov2_vitl14,0.005,11,57.387116501885636,71.83518499643257,77.81062073183162,81.54367546631333
dinov2_vitl14,0.01,3,57.427887065538684,71.66191010090715,77.66027927836102,81.4392008969524
dinov2_vitl14,0.01,5,57.62919172357558,71.83773315666089,77.757109367037,81.46213433900724
dinov2_vitl14,0.01,7,57.66231780654367,71.97788196921823,77.8233615329732,81.5080012231169
dinov2_vitl14,0.01,11,57.63173988380389,72.04668229538274,77.96860666598717,81.62776475384771
dinov2_vitl14,0.05,3,58.16940169197839,71.86066659871572,77.757109367037,81.51819386403018
dinov2_vitl14,0.05,5,58.63571501376007,72.20721638976659,77.9099989807359,81.60228315156456
dinov2_vitl14,0.05,7,58.39363979207013,72.32697992049741,78.11130363877281,81.69656508001223
dinov2_vitl14,0.05,11,57.23677504841505,71.88105188054224,78.08582203648965,81.81123229028641
