model_key,temperature,window_size,PCK@0.05,PCK@0.1,PCK@0.15,PCK@0.2
dinov3_vitb16,0.001,3,57.25970849046988,74.72479869534196,81.98705534604017,86.03353378860463
dinov3_vitb16,0.001,5,57.27244929161146,74.75028029762511,82.00744062786669,86.03863010906126
dinov3_vitb16,0.001,7,57.27499745183977,74.77066557945163,82.02527774946489,86.03608194883294
dinov3_vitb16,0.001,11,57.264804810926506,74.77576189990826,82.05585567220467,86.05391907043115
dinov3_vitb16,0.005,3,58.00886759759454,74.88023646926919,82.06604831311793,86.08194883294262
dinov3_vitb16,0.005,5,58.044541840790956,75.01274080114158,82.11446335745592,86.1303638772806
dinov3_vitb16,0.005,7,58.05983080216084,75.12485985118744,82.1781673631638,86.15839363979208
dinov3_vitb16,0.005,11,57.955356232799915,75.15288961369892,82.29538273366629,86.26286820915298
dinov3_vitb16,0.01,3,58.6255223728468,75.08408928753441,82.1450412801957,86.1456528386505
dinov3_vitb16,0.01,5,58.71980430129447,75.35164611150749,82.26735297115482,86.22464580572826
dinov3_vitb16,0.01,7,58.68667821832637,75.53766180817449,82.42279074508205,86.30873509326267
dinov3_vitb16,0.01,11,58.4904698807461,75.57588421159922,82.61899908266231,86.48455814901641
dinov3_vitb16,0.05,3,60.32259708490469,75.69819590255835,82.53745795535623,86.32657221486087
dinov3_vitb16,0.05,5,60.1365813882377,76.41422892671491,82.92987463051676,86.61706248088879
dinov3_vitb16,0.05,7,59.527571093670375,76.8830904087249,83.23310569768627,86.88461930486189
dinov3_vitb16,0.05,11,57.86107430435226,76.55692589950056,83.71470798083783,87.2872286209357
